"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:43:0:0 (H:m:s:ms)","20:43:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.161","0.01576795033882078","1022","0","4642","0.0","1","471","0"
"20:22:3:30 (H:m:s:ms)","20:22:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.012019217579395567","969","0","3353","0.0","1","230","0"
"20:43:9:90 (H:m:s:ms)","20:43:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.009820927516479816","931","0","3638","0.0","1","472","0"
"20:22:4:848 (H:m:s:ms)","20:22:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.021358473245579435","152","1","1301","0.0","1","231","0"
"20:43:10:632 (H:m:s:ms)","20:43:11:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.013397766456316644","367","0","1129","0.0","1","473","0"
"20:22:18:181 (H:m:s:ms)","20:22:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.014163943093313295","818","0","1015","0.0","1","232","0"
"20:43:13:333 (H:m:s:ms)","20:43:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.020352863491256184","666","0","2681","0.0","1","474","0"
"20:22:27:878 (H:m:s:ms)","20:22:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.02054846390849274","1121","0","2311","0.0","1","233","0"
"20:43:18:181 (H:m:s:ms)","20:43:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.020890716683850345","818","0","2885","0.0","1","475","0"
"20:22:39:393 (H:m:s:ms)","20:22:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.019344983718311257","640","0","4493","0.0","1","234","0"
"20:43:38:181 (H:m:s:ms)","20:43:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.041","0.02054846390849274","819","0","1062","0.0","1","476","0"
"20:22:42:424 (H:m:s:ms)","20:22:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.026199083591508247","575","0","1894","0.0","1","235","0"
"20:43:39:493 (H:m:s:ms)","20:43:40:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.022327896645401184","540","0","2635","0.0","1","477","0"
"20:22:54:545 (H:m:s:ms)","20:22:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.017870610245943306","455","0","2898","0.0","1","236","0"
"20:43:41:818 (H:m:s:ms)","20:43:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.147","0.023041439453240806","181","0","4462","0.0","1","478","0"
"20:23:11:515 (H:m:s:ms)","20:23:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.00644832790610377","484","0","2591","0.0","1","237","0"
"20:43:44:810 (H:m:s:ms)","20:43:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02119143973219648","192","1","2228","0.0","1","479","0"
"20:23:16:363 (H:m:s:ms)","20:23:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.117","0.027259437801627862","636","0","1455","0.0","1","238","0"
"20:23:21:212 (H:m:s:ms)","20:23:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.029081904869350434","788","1","3644","0.0","1","239","0"
"20:43:46:329 (H:m:s:ms)","20:43:47:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02129893615243605","670","0","1551","0.0","1","480","0"
"20:43:48:484 (H:m:s:ms)","20:43:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.073","0.022802933391868178","515","0","2242","0.0","1","481","0"
"20:23:35:151 (H:m:s:ms)","20:23:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.014163943093313295","848","0","1862","0.0","1","240","0"
"20:43:50:909 (H:m:s:ms)","20:43:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.137","0.018126572389450885","1090","0","4649","0.0","1","482","0"
"20:23:40:0 (H:m:s:ms)","20:23:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.022861687797197567","1029","0","3285","0.0","1","241","0"
"20:43:52:121 (H:m:s:ms)","20:43:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.023571523918011247","878","0","4382","0.0","1","483","0"
"20:23:49:696 (H:m:s:ms)","20:23:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.012072597046671591","337","0","2327","0.0","1","242","0"
"20:43:56:969 (H:m:s:ms)","20:43:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.01880170571551959","1031","1","2408","0.0","1","484","0"
"20:24:5:454 (H:m:s:ms)","20:24:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.012019217579395567","545","0","2700","0.0","1","243","0"
"20:44:2:278 (H:m:s:ms)","20:44:3:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.01880170571551959","721","0","1939","0.0","1","485","0"
"20:24:15:151 (H:m:s:ms)","20:24:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.009820927516479816","848","0","4574","0.0","1","244","0"
"20:44:2:424 (H:m:s:ms)","20:44:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.121","0.02404865052896029","575","0","3644","0.0","1","486","0"
"20:24:17:575 (H:m:s:ms)","20:24:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.013684723889301899","424","0","1662","0.0","1","245","0"
"20:44:6:666 (H:m:s:ms)","20:44:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.030833817113391233","333","0","4237","0.0","1","487","0"
"20:24:25:454 (H:m:s:ms)","20:24:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.018437321992351735","545","0","4946","0.0","1","246","0"
"20:44:9:696 (H:m:s:ms)","20:44:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.02283963917109714","325","0","3315","0.0","1","488","0"
"20:24:33:333 (H:m:s:ms)","20:24:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.01289665581220754","666","0","4388","0.0","1","247","0"
"20:44:15:151 (H:m:s:ms)","20:44:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.017870610245943306","849","0","2680","0.0","1","489","0"
"20:24:41:818 (H:m:s:ms)","20:24:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.147","0.012019217579395567","181","0","3781","0.0","1","248","0"
"20:24:44:242 (H:m:s:ms)","20:24:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.021358473245579435","757","0","2270","0.0","1","249","0"
"20:44:16:363 (H:m:s:ms)","20:44:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.117","0.020483411007398988","636","0","3480","0.0","1","490","0"
"20:44:20:606 (H:m:s:ms)","20:44:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.033","0.023590803088616507","393","0","4522","0.0","1","491","0"
"20:24:44:848 (H:m:s:ms)","20:24:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.022783492100001537","151","0","3270","0.0","1","250","0"
"20:44:21:265 (H:m:s:ms)","20:44:22:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.020128049504535957","734","0","1245","0.0","1","492","0"
"20:24:46:666 (H:m:s:ms)","20:24:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.028104334342437448","334","1","1451","0.0","1","251","0"
"20:44:22:424 (H:m:s:ms)","20:44:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.019662169289238668","575","0","2937","0.0","1","493","0"
"20:24:50:303 (H:m:s:ms)","20:24:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.019382584080214062","696","0","1669","0.0","1","252","0"
"20:44:24:303 (H:m:s:ms)","20:44:25:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.025637964206161202","699","0","2749","0.0","1","494","0"
"20:24:58:787 (H:m:s:ms)","20:24:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.017870610245943306","212","0","3717","0.0","1","253","0"
"20:44:32:658 (H:m:s:ms)","20:44:33:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.029482976924937277","341","0","2974","0.0","1","495","0"
"20:25:0:0 (H:m:s:ms)","20:25:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.161","0.025292185595122387","1037","1","1194","0.0","1","254","0"
"20:44:32:727 (H:m:s:ms)","20:44:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.079","0.01289665581220754","272","0","2824","0.0","1","496","0"
"20:25:2:424 (H:m:s:ms)","20:25:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.121","0.02615754440041922","575","0","4333","0.0","1","255","0"
"20:44:42:424 (H:m:s:ms)","20:44:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.018437321992351735","576","0","2984","0.0","1","497","0"
"20:25:6:60 (H:m:s:ms)","20:25:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.01572906737364577","940","0","2978","0.0","1","256","0"
"20:44:43:30 (H:m:s:ms)","20:44:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.020973293391735877","969","0","3456","0.0","1","498","0"
"20:25:6:666 (H:m:s:ms)","20:25:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.023817437821777972","333","0","1882","0.0","1","257","0"
"20:44:46:666 (H:m:s:ms)","20:44:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.02576048535703353","333","0","2501","0.0","1","499","0"
"20:25:12:121 (H:m:s:ms)","20:25:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.014163943093313295","879","0","2300","0.0","1","258","0"
"20:25:14:545 (H:m:s:ms)","20:25:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.029980378975681916","456","0","1910","0.0","1","259","0"
"20:25:24:848 (H:m:s:ms)","20:25:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.009820927516479816","153","0","1547","0.0","1","260","0"
"20:25:37:575 (H:m:s:ms)","20:25:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.012019217579395567","424","0","2494","0.0","1","261","0"
"20:25:43:30 (H:m:s:ms)","20:25:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.019344983718311257","969","0","3979","0.0","1","262","0"
"20:25:49:90 (H:m:s:ms)","20:25:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.012072597046671591","940","0","1000","0.0","1","263","0"
"20:25:50:909 (H:m:s:ms)","20:25:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.137","0.02945848688799826","1090","0","1283","0.0","1","264","0"
"20:25:51:515 (H:m:s:ms)","20:25:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.032984898690074926","484","0","3532","0.0","1","265","0"
"20:25:53:333 (H:m:s:ms)","20:25:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.131","0.03438144085452256","667","1","2686","0.0","1","266","0"
"20:25:55:757 (H:m:s:ms)","20:25:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.03438144085452256","242","0","3186","0.0","1","267","0"
"20:26:9:90 (H:m:s:ms)","20:26:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.012019217579395567","937","0","1347","0.0","1","268","0"
"20:26:9:696 (H:m:s:ms)","20:26:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.029159443266389886","331","0","3420","0.0","1","269","0"
"20:26:13:333 (H:m:s:ms)","20:26:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.030787347171819062","667","0","3200","0.0","1","270","0"
"20:26:20:606 (H:m:s:ms)","20:26:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.033","0.00788397516941039","393","0","3262","0.0","1","271","0"
"20:26:26:666 (H:m:s:ms)","20:26:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.037","0.01289665581220754","333","0","3507","0.0","1","272","0"
"20:26:29:90 (H:m:s:ms)","20:26:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.029801197273401","941","0","3003","0.0","1","273","0"
"20:26:30:909 (H:m:s:ms)","20:26:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.159","0.033588994123908145","1090","0","3115","0.0","1","274","0"
"20:26:38:787 (H:m:s:ms)","20:26:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.01576795033882078","213","0","3840","0.0","1","275","0"
"20:27:3:636 (H:m:s:ms)","20:27:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.012072597046671591","363","0","3984","0.0","1","276","0"
"20:27:7:878 (H:m:s:ms)","20:27:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.021637650477151743","1121","0","4631","0.0","1","277","0"
"20:27:12:727 (H:m:s:ms)","20:27:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.022861687797197567","272","0","4576","0.0","1","278","0"
"20:27:15:757 (H:m:s:ms)","20:27:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.029980378975681916","242","0","2236","0.0","1","279","0"
"20:27:24:242 (H:m:s:ms)","20:27:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.01289665581220754","758","0","2232","0.0","1","280","0"
"20:27:29:696 (H:m:s:ms)","20:27:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.105","0.021819160236823343","332","0","4604","0.0","1","281","0"
"20:27:31:515 (H:m:s:ms)","20:27:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.021819160236823343","484","0","1629","0.0","1","282","0"
"20:27:32:121 (H:m:s:ms)","20:27:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.023","0.022829594194063323","878","0","3863","0.0","1","283","0"
"20:27:32:727 (H:m:s:ms)","20:27:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.079","0.028127487957125896","272","0","1040","0.0","1","284","0"
"20:27:35:757 (H:m:s:ms)","20:27:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.043","0.02380827646530079","243","1","3117","0.0","1","285","0"
"20:27:40:606 (H:m:s:ms)","20:27:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.016811145830444792","393","0","1367","0.0","1","286","0"
"20:27:43:636 (H:m:s:ms)","20:27:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.02258987606495182","363","0","2881","0.0","1","287","0"
"20:27:45:454 (H:m:s:ms)","20:27:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.025073619632620104","546","1","2821","0.0","1","288","0"
"20:27:46:60 (H:m:s:ms)","20:27:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.026007220031814215","939","0","4546","0.0","1","289","0"
"20:27:47:272 (H:m:s:ms)","20:27:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.028250814795734915","727","0","3677","0.0","1","290","0"
"20:27:56:969 (H:m:s:ms)","20:27:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.00788397516941039","1030","0","1282","0.0","1","291","0"
"20:27:59:393 (H:m:s:ms)","20:28:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.019459265553932594","636","1","1552","0.0","1","292","0"
"20:28:1:212 (H:m:s:ms)","20:28:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.02456360011587879","787","0","4945","0.0","1","293","0"
"20:28:10:303 (H:m:s:ms)","20:28:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.02054846390849274","697","0","3897","0.0","1","294","0"
"20:28:20:0 (H:m:s:ms)","20:28:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.018437321992351735","1029","0","1820","0.0","1","295","0"
"20:28:23:30 (H:m:s:ms)","20:28:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.113","0.025447642080297025","969","0","3530","0.0","1","296","0"
"20:28:52:727 (H:m:s:ms)","20:28:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.019344983718311257","273","0","1496","0.0","1","297","0"
"20:28:53:939 (H:m:s:ms)","20:28:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.069","0.026346982805309286","1060","0","4676","0.0","1","298","0"
"20:28:58:181 (H:m:s:ms)","20:28:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.097","0.021637650477151743","818","0","4231","0.0","1","299","0"
"21:49:24:303 (H:m:s:ms)","21:49:25:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.02504142890056441","699","0","4918","0.0","1","1305","0"
"21:49:23:30 (H:m:s:ms)","21:49:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.113","0.017870610245943306","969","0","2059","0.0","1","1304","0"
"21:49:16:363 (H:m:s:ms)","21:49:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.117","0.009820927516479816","636","0","4548","0.0","1","1303","0"
"21:49:5:454 (H:m:s:ms)","21:49:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.015683613001872907","545","0","1904","0.0","1","1302","0"
"21:49:0:606 (H:m:s:ms)","21:49:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.125","0.015967162620731085","393","0","2760","0.0","1","1301","0"
"21:48:55:151 (H:m:s:ms)","21:48:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.177","0.021359884783475568","848","0","3000","0.0","1","1300","0"
"21:49:28:484 (H:m:s:ms)","21:49:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.065","0.039506780660402446","515","0","2393","0.0","1","1309","0"
"21:49:27:878 (H:m:s:ms)","21:49:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.02954957448712556","1121","0","3298","0.0","1","1308","0"
"21:49:25:822 (H:m:s:ms)","21:49:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.02753134114013401","177","0","4244","0.0","1","1307","0"
"21:49:25:454 (H:m:s:ms)","21:49:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.025523175484009158","545","0","3375","0.0","1","1306","0"
"21:49:50:909 (H:m:s:ms)","21:49:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.137","0.029869563771833193","1090","0","2651","0.0","1","1316","0"
"21:49:49:696 (H:m:s:ms)","21:49:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.028055324947646978","328","0","3872","0.0","1","1315","0"
"21:49:49:367 (H:m:s:ms)","21:49:50:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.00788397516941039","657","0","2662","0.0","1","1314","0"
"21:49:36:455 (H:m:s:ms)","21:49:37:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.022978599616145623","544","0","4109","0.0","1","1313","0"
"21:49:36:363 (H:m:s:ms)","21:49:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.022428796431899312","636","0","4614","0.0","1","1312","0"
"21:49:32:727 (H:m:s:ms)","21:49:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.079","0.030841417742047638","272","0","4377","0.0","1","1311","0"
"21:49:30:303 (H:m:s:ms)","21:49:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.03167359988931061","696","0","3827","0.0","1","1310","0"
"21:50:4:848 (H:m:s:ms)","21:50:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.018390125152122388","155","0","3476","0.0","1","1319","0"
"21:50:1:818 (H:m:s:ms)","21:50:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.013684723889301899","181","0","4385","0.0","1","1318","0"
"21:49:56:969 (H:m:s:ms)","21:49:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.009820927516479816","1030","0","3828","0.0","1","1317","0"
"21:52:3:30 (H:m:s:ms)","21:52:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.029269583889543295","969","0","3591","0.0","1","1330","0"
"21:51:32:121 (H:m:s:ms)","21:51:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.017870610245943306","878","0","1971","0.0","1","1327","0"
"21:51:15:757 (H:m:s:ms)","21:51:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.01576795033882078","242","0","1693","0.0","1","1326","0"
"21:50:58:481 (H:m:s:ms)","21:50:59:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.009820927516479816","518","0","2772","0.0","1","1325","0"
"21:50:43:30 (H:m:s:ms)","21:50:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.009820927516479816","969","0","1114","0.0","1","1324","0"
"21:50:33:939 (H:m:s:ms)","0","BESTFIT","GENERIC","0","0","0","1062","0","1052","0","0","1323","0"
"21:50:15:151 (H:m:s:ms)","21:50:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.020688844478306375","848","0","1334","0.0","1","1322","0"
"21:50:12:727 (H:m:s:ms)","21:50:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.017040720232458135","273","1","3563","0.0","1","1321","0"
"21:50:10:909 (H:m:s:ms)","21:50:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.014163943093313295","1090","0","2842","0.0","1","1320","0"
"21:17:15:189 (H:m:s:ms)","21:17:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.017870610245943306","810","0","1421","0.0","1","900","0"
"21:17:28:101 (H:m:s:ms)","21:17:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.012072597046671591","898","0","4871","0.0","1","901","0"
"21:17:29:90 (H:m:s:ms)","21:17:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.015100071593294247","935","0","1632","0.0","1","902","0"
"21:17:29:620 (H:m:s:ms)","21:17:30:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.017","0.018325959037414054","405","0","3456","0.0","1","903","0"
"21:17:31:139 (H:m:s:ms)","21:17:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.019669347335485043","860","0","4575","0.0","1","904","0"
"21:17:33:939 (H:m:s:ms)","21:17:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.023","0.016898890445624714","1063","0","1790","0.0","1","905","0"
"21:52:2:424 (H:m:s:ms)","21:52:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.121","0.03018571502933398","575","0","2368","0.0","1","1329","0"
"21:17:35:151 (H:m:s:ms)","21:17:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.020713950833800107","848","0","2265","0.0","1","906","0"
"21:51:57:575 (H:m:s:ms)","21:51:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.014163943093313295","424","0","4696","0.0","1","1328","0"
"21:17:38:787 (H:m:s:ms)","21:17:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.02529669286180907","212","0","1455","0.0","1","907","0"
"21:17:44:242 (H:m:s:ms)","21:17:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.01576795033882078","758","0","4433","0.0","1","908","0"
"21:17:45:454 (H:m:s:ms)","21:17:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.018390125152122388","545","0","4211","0.0","1","909","0"
"21:52:47:272 (H:m:s:ms)","21:52:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.019344983718311257","727","0","3638","0.0","1","1341","0"
"21:52:41:818 (H:m:s:ms)","21:52:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.147","0.032533418909736725","181","0","1731","0.0","1","1340","0"
"21:52:38:181 (H:m:s:ms)","21:52:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.018437321992351735","818","0","2688","0.0","1","1338","0"
"21:52:25:63 (H:m:s:ms)","21:52:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.01576795033882078","936","0","4088","0.0","1","1337","0"
"21:52:17:575 (H:m:s:ms)","21:52:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.02054846390849274","424","0","2447","0.0","1","1336","0"
"21:52:9:696 (H:m:s:ms)","21:52:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.034114539677030334","323","0","4980","0.0","1","1335","0"
"21:52:9:90 (H:m:s:ms)","21:52:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.030168232449412597","929","0","3837","0.0","1","1334","0"
"21:52:7:878 (H:m:s:ms)","21:52:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.029544946988430656","1121","0","4524","0.0","1","1333","0"
"21:52:4:556 (H:m:s:ms)","21:52:5:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.03545299896955716","447","0","3705","0.0","1","1332","0"
"21:52:3:636 (H:m:s:ms)","21:52:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.031486876313260345","363","0","3460","0.0","1","1331","0"
"21:17:49:696 (H:m:s:ms)","21:17:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.02139820818662628","322","0","3695","0.0","1","910","0"
"21:17:56:969 (H:m:s:ms)","21:17:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.009820927516479816","1030","0","1737","0.0","1","911","0"
"21:17:59:393 (H:m:s:ms)","21:18:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.020318045119199244","629","0","2488","0.0","1","912","0"
"21:18:0:0 (H:m:s:ms)","21:18:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.039","0.02393605149204436","1023","0","1131","0.0","1","913","0"
