"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:21:20:606 (H:m:s:ms)","20:21:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.02172914793367947","393","0","4393","1361.3457252862545","3","217","0"
"20:43:12:121 (H:m:s:ms)","20:43:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16399999999999","0.039972748275203966","878","0","3393","1372.238928860163","3","459","0"
"20:21:22:424 (H:m:s:ms)","20:21:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.03654216710784614","576","0","2085","1372.238928860163","3","218","0"
"20:21:23:636 (H:m:s:ms)","20:21:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.20599999999999","0.0423881927150572","363","0","4018","6022.24227692596","3","219","0"
"20:43:19:746 (H:m:s:ms)","20:43:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.021349008539077275","381","0","2260","1361.3457252862545","3","460","0"
"20:43:27:878 (H:m:s:ms)","20:43:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.152","0.02277230301592739","1122","0","3024","1361.3457252862545","3","461","0"
"20:21:29:696 (H:m:s:ms)","20:21:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.018414062352297488","477","0","3770","1361.3457252862545","3","220","0"
"20:43:29:90 (H:m:s:ms)","20:43:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.04124460192499349","1042","0","2216","1372.238928860163","3","462","0"
"20:21:33:939 (H:m:s:ms)","20:21:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.03289792738310574","1063","1","3895","1372.238928860163","3","221","0"
"20:43:32:658 (H:m:s:ms)","20:43:33:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.04673430783647465","342","0","2231","6022.24227692596","3","463","0"
"20:21:45:454 (H:m:s:ms)","20:21:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.023137389059787017","545","0","1834","1361.3457252862545","3","222","0"
"20:43:46:60 (H:m:s:ms)","20:43:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.022960372997475362","940","0","4509","1361.3457252862545","3","464","0"
"20:22:0:0 (H:m:s:ms)","20:22:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.03839242493682109","1193","0","1231","1372.238928860163","3","223","0"
"20:43:47:878 (H:m:s:ms)","20:43:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.029196975641956783","1121","0","1285","1372.238928860163","3","465","0"
"20:22:0:0 (H:m:s:ms)","20:22:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.02474104551576359","1194","0","2155","1361.3457252862545","3","224","0"
"20:43:50:909 (H:m:s:ms)","20:43:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.23599999999999","0.03811745837786646","1090","0","3785","6022.24227692596","3","466","0"
"20:22:15:151 (H:m:s:ms)","20:22:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.020462185636497127","848","0","4509","1361.3457252862545","3","225","0"
"20:43:53:939 (H:m:s:ms)","20:43:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.03708374876435107","1078","0","3423","1361.3457252862545","3","467","0"
"20:22:21:818 (H:m:s:ms)","20:22:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.014229235396574893","181","0","1362","1361.3457252862545","3","226","0"
"20:43:54:545 (H:m:s:ms)","20:43:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.040020142265398045","472","0","4382","1372.238928860163","3","468","0"
"20:22:26:666 (H:m:s:ms)","20:22:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.02217920561110164","333","0","2556","1372.238928860163","3","227","0"
"20:43:54:683 (H:m:s:ms)","20:43:55:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.08200000000001","0.04371484129355306","334","0","4822","1405.7557555736407","3","469","0"
"20:22:44:242 (H:m:s:ms)","20:22:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.027704263937056675","759","0","1082","1361.3457252862545","3","228","0"
"20:22:50:909 (H:m:s:ms)","20:22:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.02091605921337113","1091","0","3270","1361.3457252862545","3","229","0"
"20:44:3:37 (H:m:s:ms)","20:44:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.021567510928652146","963","1","3722","1361.3457252862545","3","470","0"
"20:44:4:242 (H:m:s:ms)","20:44:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.03497980459957943","784","0","2554","1372.238928860163","3","471","0"
"20:22:58:787 (H:m:s:ms)","20:22:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.021431306944202717","212","0","3661","1361.3457252862545","3","230","0"
"20:44:5:454 (H:m:s:ms)","20:44:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.174","0.03819699368002632","546","0","2116","6022.24227692596","3","472","0"
"20:22:59:393 (H:m:s:ms)","20:23:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.172","0.041405356428431045","729","0","1423","1372.238928860163","3","231","0"
"20:44:11:515 (H:m:s:ms)","20:44:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.017731443412701466","485","1","1631","1361.3457252862545","3","473","0"
"20:23:4:242 (H:m:s:ms)","20:23:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.04390497385627682","762","1","3670","1361.3457252862545","3","232","0"
"20:44:16:969 (H:m:s:ms)","20:44:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.017983268211398985","1031","0","4523","1361.3457252862545","3","474","0"
"20:23:7:878 (H:m:s:ms)","20:23:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.03915274783360515","1121","0","1639","1372.238928860163","3","233","0"
"20:44:18:181 (H:m:s:ms)","20:44:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.03997833459827676","819","1","2027","1372.238928860163","3","475","0"
"20:23:29:90 (H:m:s:ms)","20:23:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.082","0.02601599693409716","1081","0","2723","1361.3457252862545","3","234","0"
"20:44:18:987 (H:m:s:ms)","20:44:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.04420804221577816","1133","1","2575","6022.24227692596","3","476","0"
"20:23:30:909 (H:m:s:ms)","20:23:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.03902984971826233","1090","0","2355","1372.238928860163","3","235","0"
"20:44:20:606 (H:m:s:ms)","20:44:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.123","0.048421050636424504","393","0","3038","1405.7557555736407","3","477","0"
"20:23:35:151 (H:m:s:ms)","20:23:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.037520500169544106","848","0","3390","1361.3457252862545","3","236","0"
"20:44:21:212 (H:m:s:ms)","20:44:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.053184537541521186","788","0","1096","1099.945747445902","3","478","0"
"20:23:36:969 (H:m:s:ms)","20:23:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.029651660821007585","1030","0","2478","1372.238928860163","3","237","0"
"20:44:26:60 (H:m:s:ms)","20:44:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.02929006669619242","939","0","3829","1361.3457252862545","3","479","0"
"20:23:43:30 (H:m:s:ms)","20:23:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.022448353662689522","970","0","1951","1361.3457252862545","3","238","0"
"20:23:49:696 (H:m:s:ms)","20:23:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.021791017705436063","469","0","2913","1361.3457252862545","3","239","0"
"20:44:30:303 (H:m:s:ms)","20:44:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.03591888118936994","696","0","1734","1372.238928860163","3","480","0"
"20:44:32:727 (H:m:s:ms)","20:44:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.039213939838961674","272","0","2996","1361.3457252862545","3","481","0"
"20:23:50:303 (H:m:s:ms)","20:23:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.03487037894820049","697","1","4244","1372.238928860163","3","240","0"
"20:44:35:151 (H:m:s:ms)","20:44:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.174","0.04206816072983831","848","0","2442","6022.24227692596","3","482","0"
"20:23:51:515 (H:m:s:ms)","20:23:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.194","0.036691159389652624","484","0","2315","6022.24227692596","3","241","0"
"20:44:40:0 (H:m:s:ms)","20:44:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.027202952739573724","1108","0","4897","1361.3457252862545","3","483","0"
"20:24:12:727 (H:m:s:ms)","20:24:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.020627832320534133","273","0","3518","1361.3457252862545","3","242","0"
"20:44:41:818 (H:m:s:ms)","20:44:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.03167409808118336","181","0","2458","1372.238928860163","3","484","0"
"20:24:15:757 (H:m:s:ms)","20:24:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.1","0.03558625167188744","243","0","1035","1372.238928860163","3","243","0"
"20:44:57:575 (H:m:s:ms)","20:44:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.027843936301989648","424","0","3252","1361.3457252862545","3","485","0"
"20:24:30:303 (H:m:s:ms)","20:24:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.016819965017841196","696","0","1187","1361.3457252862545","3","244","0"
"20:44:58:787 (H:m:s:ms)","20:44:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.04021962610943023","213","0","1108","1372.238928860163","3","486","0"
"20:24:38:181 (H:m:s:ms)","20:24:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.02790829084822512","819","0","2137","1361.3457252862545","3","245","0"
"20:45:0:0 (H:m:s:ms)","20:45:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.196","0.0443868140747","1170","0","4589","6022.24227692596","3","487","0"
"20:24:44:848 (H:m:s:ms)","20:24:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.062","0.02533721754391057","153","0","1819","1361.3457252862545","3","246","0"
"20:45:0:606 (H:m:s:ms)","20:45:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.149","0.04571726492926844","393","0","3576","1405.7557555736407","3","488","0"
"20:24:46:60 (H:m:s:ms)","20:24:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.142","0.03978156420625643","939","0","1056","1372.238928860163","3","247","0"
"20:45:10:909 (H:m:s:ms)","20:45:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.072","0.02231104857257694","1091","0","3879","1361.3457252862545","3","489","0"
"20:24:46:666 (H:m:s:ms)","20:24:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.20400000000001","0.04327516726425911","334","1","4592","6022.24227692596","3","248","0"
"20:24:55:151 (H:m:s:ms)","20:24:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.026403762259276112","849","0","3323","1361.3457252862545","3","249","0"
"20:45:11:392 (H:m:s:ms)","20:45:12:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.028518959295989205","607","0","2155","1372.238928860163","3","490","0"
"20:45:27:272 (H:m:s:ms)","20:45:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.142","0.031553068119618596","727","0","4256","1361.3457252862545","3","491","0"
"20:25:0:606 (H:m:s:ms)","20:25:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.035038309200566525","394","0","3973","1372.238928860163","3","250","0"
"20:45:31:515 (H:m:s:ms)","20:45:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.04638411440193279","484","0","4882","1372.238928860163","3","492","0"
"20:25:1:212 (H:m:s:ms)","20:25:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.03741420918898647","787","0","3893","1361.3457252862545","3","251","0"
"20:45:34:545 (H:m:s:ms)","20:45:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.03872347368843843","470","0","4976","1361.3457252862545","3","493","0"
"20:25:7:272 (H:m:s:ms)","20:25:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.02939223521083765","728","0","4797","1361.3457252862545","3","252","0"
"20:45:40:606 (H:m:s:ms)","20:45:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.014392989850039332","394","1","4607","1361.3457252862545","3","494","0"
"20:25:9:90 (H:m:s:ms)","20:25:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.04077313014238936","1049","0","1332","1372.238928860163","3","253","0"
"20:45:42:531 (H:m:s:ms)","20:45:43:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.026585630475103858","468","0","3964","1372.238928860163","3","495","0"
"20:25:13:939 (H:m:s:ms)","20:25:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.038131351185728295","1067","0","2378","1361.3457252862545","3","254","0"
"20:45:44:50 (H:m:s:ms)","20:45:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.035248946540190965","954","0","4025","6022.24227692596","3","496","0"
"20:25:17:575 (H:m:s:ms)","20:25:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15199999999999","0.03328631912909449","426","2","1829","1372.238928860163","3","255","0"
"20:45:44:810 (H:m:s:ms)","20:45:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.08200000000001","0.039741295994962886","194","0","4594","1405.7557555736407","3","497","0"
"20:25:21:212 (H:m:s:ms)","20:25:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.030194343456694837","788","1","4820","1361.3457252862545","3","256","0"
"20:45:48:484 (H:m:s:ms)","20:45:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.03889604105475193","515","0","1790","1361.3457252862545","3","498","0"
"20:25:24:848 (H:m:s:ms)","20:25:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.03939088031013377","156","0","3759","1372.238928860163","3","257","0"
"20:45:50:526 (H:m:s:ms)","20:45:51:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","93.086","0.04147751528910663","473","0","1212","1372.238928860163","3","499","0"
"20:25:28:484 (H:m:s:ms)","20:25:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.04337537077498228","515","0","4365","1361.3457252862545","3","258","0"
"20:25:41:818 (H:m:s:ms)","20:25:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.09","0.027435540861701347","181","0","4748","1361.3457252862545","3","259","0"
"20:25:42:424 (H:m:s:ms)","20:25:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.033818423963798555","575","0","1488","1372.238928860163","3","260","0"
"20:25:54:545 (H:m:s:ms)","20:25:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.02053662136984878","461","0","2227","1361.3457252862545","3","261","0"
"20:26:9:696 (H:m:s:ms)","20:26:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.017414517936534014","475","0","1571","1361.3457252862545","3","262","0"
"20:26:18:181 (H:m:s:ms)","20:26:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.021156456267344696","819","0","2650","1361.3457252862545","3","263","0"
"20:26:19:393 (H:m:s:ms)","20:26:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.03515267152280327","745","0","3715","1372.238928860163","3","264","0"
"20:26:34:545 (H:m:s:ms)","20:26:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.023247326359151423","462","0","2509","1361.3457252862545","3","265","0"
"20:26:38:787 (H:m:s:ms)","20:26:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.082","0.03237146987034493","212","0","3207","1372.238928860163","3","266","0"
"20:26:39:393 (H:m:s:ms)","20:26:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.232","0.03639574160409379","768","0","3879","6022.24227692596","3","267","0"
"20:26:40:0 (H:m:s:ms)","20:26:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.036695097910624926","1163","1","3920","1361.3457252862545","3","268","0"
"20:26:41:212 (H:m:s:ms)","20:26:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.147","0.043633914455643553","787","0","1584","1405.7557555736407","3","269","0"
"20:26:43:636 (H:m:s:ms)","20:26:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.146","0.05030548084969394","364","1","4062","1099.945747445902","3","270","0"
"20:26:47:878 (H:m:s:ms)","20:26:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.039706994868493196","121","0","4922","1361.3457252862545","3","271","0"
"20:26:52:121 (H:m:s:ms)","20:26:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.03487184498406273","879","0","3739","1372.238928860163","3","272","0"
"20:27:8:484 (H:m:s:ms)","20:27:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.027947257919975876","516","0","4818","1361.3457252862545","3","273","0"
"20:27:12:121 (H:m:s:ms)","20:27:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.162","0.04451685298035824","879","1","3774","1372.238928860163","3","274","0"
"20:27:13:333 (H:m:s:ms)","20:27:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.20400000000001","0.048175668526431556","666","0","2836","6022.24227692596","3","275","0"
"20:27:14:545 (H:m:s:ms)","20:27:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.04732042777745436","460","1","2008","1361.3457252862545","3","276","0"
"20:27:16:363 (H:m:s:ms)","20:27:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.149","0.049530958308793796","636","0","4764","1405.7557555736407","3","277","0"
"20:27:16:969 (H:m:s:ms)","20:27:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.186","0.05691054456847303","1031","0","4135","1099.945747445902","3","278","0"
"20:27:20:0 (H:m:s:ms)","20:27:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.128","0.04200947732324008","1169","0","3194","1361.3457252862545","3","279","0"
"20:27:27:272 (H:m:s:ms)","20:27:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.142","0.032177440510369956","728","1","3844","1361.3457252862545","3","280","0"
"20:27:31:515 (H:m:s:ms)","20:27:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.042089486545100495","484","0","3127","1372.238928860163","3","281","0"
"20:27:44:242 (H:m:s:ms)","20:27:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.024963529021624666","772","0","2979","1361.3457252862545","3","282","0"
"20:27:48:484 (H:m:s:ms)","20:27:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13","0.03647635618205515","516","0","2063","1372.238928860163","3","283","0"
"20:27:49:90 (H:m:s:ms)","20:27:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.19","0.04292930322836259","1054","1","3708","6022.24227692596","3","284","0"
"20:27:53:333 (H:m:s:ms)","20:27:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.04582757908808336","667","0","3395","1361.3457252862545","3","285","0"
"20:27:56:363 (H:m:s:ms)","20:27:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.033976552055671315","637","1","4532","1372.238928860163","3","286","0"
"20:28:2:424 (H:m:s:ms)","20:28:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.022623543498277835","575","0","1791","1361.3457252862545","3","287","0"
"20:28:3:636 (H:m:s:ms)","20:28:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.030838515168607847","364","1","2451","1372.238928860163","3","288","0"
"20:28:4:848 (H:m:s:ms)","20:28:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.22","0.03504103015501691","155","0","4486","6022.24227692596","3","289","0"
"20:28:10:909 (H:m:s:ms)","20:28:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.072","0.02008743043648377","1090","0","3084","1361.3457252862545","3","290","0"
"20:28:11:515 (H:m:s:ms)","20:28:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.025147297954358473","485","0","1763","1372.238928860163","3","291","0"
"20:28:23:30 (H:m:s:ms)","20:28:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.025715175048754473","970","0","4795","1361.3457252862545","3","292","0"
"20:28:26:60 (H:m:s:ms)","20:28:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.03286414881812198","940","1","2089","1372.238928860163","3","293","0"
"20:28:26:666 (H:m:s:ms)","20:28:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.19200000000001","0.04326906142129091","334","0","2693","6022.24227692596","3","294","0"
"20:28:37:575 (H:m:s:ms)","20:28:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.02208293708780532","424","0","4037","1361.3457252862545","3","295","0"
"20:28:40:606 (H:m:s:ms)","20:28:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15199999999999","0.028475051945461353","394","0","3111","1372.238928860163","3","296","0"
"20:28:55:757 (H:m:s:ms)","20:28:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.016231580390358356","243","0","2155","1361.3457252862545","3","297","0"
"20:28:57:575 (H:m:s:ms)","20:28:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.03106438207171181","424","0","4977","1372.238928860163","3","298","0"
"20:29:3:30 (H:m:s:ms)","20:29:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.020403997032310203","971","1","4395","1361.3457252862545","3","299","0"
"21:51:50:303 (H:m:s:ms)","21:51:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.03315617178589858","697","0","3714","1372.238928860163","3","1305","0"
"21:51:48:607 (H:m:s:ms)","21:51:49:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.01314181504275636","392","0","4049","1361.3457252862545","3","1304","0"
"21:51:41:12 (H:m:s:ms)","21:51:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.027650871917668827","988","0","4089","1361.3457252862545","3","1303","0"
"21:51:27:272 (H:m:s:ms)","21:51:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.142","0.05088458947577541","727","0","2461","1361.3457252862545","3","1302","0"
"21:51:26:666 (H:m:s:ms)","21:51:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15700000000001","0.05204002436014653","333","0","1096","1405.7557555736407","3","1301","0"
"21:51:26:60 (H:m:s:ms)","21:51:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.202","0.05018086824669436","940","0","4657","6022.24227692596","3","1300","0"
"21:52:15:757 (H:m:s:ms)","21:52:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.022623543498277835","242","0","3058","1361.3457252862545","3","1309","0"
