"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:42:44:210 (H:m:s:ms)","20:42:45:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.106","0.05094489410157803","792","0","1157","2876.9123141977884","5","471","0"
"20:22:17:575 (H:m:s:ms)","20:22:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.166","0.04348345415809793","424","0","4322","2876.9123141977884","5","230","0"
"20:42:50:126 (H:m:s:ms)","20:42:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.038411990061708035","873","0","1790","2876.9123141977884","5","472","0"
"20:22:22:424 (H:m:s:ms)","20:22:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.303","0.04366324720108719","575","0","3669","6730.137596443452","5","231","0"
"20:42:51:515 (H:m:s:ms)","20:42:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.281","0.04726884547896644","484","0","1349","6730.137596443452","5","473","0"
"20:22:24:848 (H:m:s:ms)","20:22:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.174","0.038815696327377795","152","0","1214","2876.9123141977884","5","232","0"
"20:42:53:164 (H:m:s:ms)","20:42:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.177","0.0526644834822231","835","0","4801","2627.3627425902873","5","474","0"
"20:22:25:454 (H:m:s:ms)","20:22:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.302","0.05122238618543835","545","0","4254","2627.3627425902873","5","233","0"
"20:42:56:363 (H:m:s:ms)","20:42:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.054849634727394014","636","0","1097","2876.9123141977884","5","475","0"
"20:22:27:272 (H:m:s:ms)","20:22:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.322","0.061605694494435745","727","0","1520","7000.394613508184","5","234","0"
"20:43:0:759 (H:m:s:ms)","20:43:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.05157530640017522","241","1","1192","6730.137596443452","5","476","0"
"20:22:29:90 (H:m:s:ms)","20:22:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.06308900958812223","978","0","2105","6730.137596443452","5","235","0"
"20:43:4:556 (H:m:s:ms)","20:43:5:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.050384096350960965","451","0","3032","2876.9123141977884","5","477","0"
"20:22:35:151 (H:m:s:ms)","20:22:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16","0.04577375878851579","848","0","1950","2876.9123141977884","5","236","0"
"20:43:6:75 (H:m:s:ms)","20:43:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.04867633420398658","924","0","1582","6730.137596443452","5","478","0"
"20:22:37:575 (H:m:s:ms)","20:22:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.289","0.05445705405461483","424","0","4467","6730.137596443452","5","237","0"
"20:43:16:708 (H:m:s:ms)","20:43:17:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.044959520265256514","291","0","1897","2876.9123141977884","5","479","0"
"20:22:43:636 (H:m:s:ms)","20:22:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.026941989535010105","363","0","3567","2876.9123141977884","5","238","0"
"20:22:49:696 (H:m:s:ms)","20:22:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.222","0.038375899992030095","420","0","1790","2876.9123141977884","5","239","0"
"20:43:22:25 (H:m:s:ms)","20:43:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.037492754634630684","974","0","4754","2876.9123141977884","5","480","0"
"20:43:23:636 (H:m:s:ms)","20:43:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22899999999998","0.0446141573449483","363","0","4470","6730.137596443452","5","481","0"
"20:23:16:363 (H:m:s:ms)","20:23:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.166","0.04027989259387298","636","0","1035","2876.9123141977884","5","240","0"
"20:43:30:303 (H:m:s:ms)","20:43:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.040953690275866345","697","0","1303","2876.9123141977884","5","482","0"
"20:23:16:969 (H:m:s:ms)","20:23:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22899999999998","0.04730540622683832","1030","0","1154","6730.137596443452","5","241","0"
"20:43:30:909 (H:m:s:ms)","20:43:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.04467242131305972","1091","0","3443","6730.137596443452","5","483","0"
"20:23:20:0 (H:m:s:ms)","20:23:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21","0.05662048332981187","1066","0","3648","2627.3627425902873","5","242","0"
"20:43:40:0 (H:m:s:ms)","20:43:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.03971517757666444","1083","0","1591","2876.9123141977884","5","484","0"
"20:23:23:544 (H:m:s:ms)","20:23:24:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.047072086287325385","455","0","2159","2876.9123141977884","5","243","0"
"20:43:45:454 (H:m:s:ms)","20:43:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.225","0.04382972804578102","545","0","1111","6730.137596443452","5","485","0"
"20:23:39:393 (H:m:s:ms)","20:23:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.043059030798447466","699","0","4915","2876.9123141977884","5","244","0"
"20:43:55:757 (H:m:s:ms)","20:43:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.204","0.0386646830979492","242","0","1243","2876.9123141977884","5","486","0"
"20:23:43:30 (H:m:s:ms)","20:23:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.263","0.05074176795650785","969","0","3203","6730.137596443452","5","245","0"
"20:43:57:575 (H:m:s:ms)","20:43:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.04630901353942161","424","0","1988","6730.137596443452","5","487","0"
"20:23:53:333 (H:m:s:ms)","20:23:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.04032924122562089","666","0","3576","2876.9123141977884","5","246","0"
"20:43:58:181 (H:m:s:ms)","20:43:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25400000000002","0.05877801747848584","818","0","2256","2627.3627425902873","5","488","0"
"20:23:53:939 (H:m:s:ms)","20:23:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.04632485062989217","1063","0","1501","6730.137596443452","5","247","0"
"20:44:1:818 (H:m:s:ms)","20:44:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12","0.05739618028028655","181","0","3697","2876.9123141977884","5","489","0"
"20:23:56:969 (H:m:s:ms)","20:23:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.059111685106547934","1030","0","4937","2627.3627425902873","5","248","0"
"20:24:3:636 (H:m:s:ms)","20:24:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.128","0.04252956370932766","363","0","2539","2876.9123141977884","5","249","0"
"20:44:3:636 (H:m:s:ms)","20:44:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.223","0.05621699191126239","363","0","4198","6730.137596443452","5","490","0"
"20:44:15:757 (H:m:s:ms)","20:44:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.037669528760537495","242","0","3083","2876.9123141977884","5","491","0"
"20:24:5:454 (H:m:s:ms)","20:24:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.275","0.049723058812526755","545","0","3158","6730.137596443452","5","250","0"
"20:44:26:60 (H:m:s:ms)","20:44:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.04820372379102566","941","0","4936","2876.9123141977884","5","492","0"
"20:24:8:484 (H:m:s:ms)","20:24:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.258","0.061873180416128444","515","0","2914","2627.3627425902873","5","251","0"
"20:44:27:878 (H:m:s:ms)","20:44:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.249","0.05419863411160616","1121","0","2523","6730.137596443452","5","493","0"
"20:24:18:181 (H:m:s:ms)","20:24:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.03843878981200774","819","0","1268","2876.9123141977884","5","252","0"
"20:44:42:424 (H:m:s:ms)","20:44:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.172","0.04611753489291099","575","0","2728","2876.9123141977884","5","494","0"
"20:24:18:787 (H:m:s:ms)","20:24:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.233","0.046117939840452024","213","0","4787","6730.137596443452","5","253","0"
"20:44:46:666 (H:m:s:ms)","20:44:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.231","0.05420467082764316","333","0","3420","6730.137596443452","5","495","0"
"20:24:20:606 (H:m:s:ms)","20:24:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.246","0.05710560853013185","393","0","4255","2627.3627425902873","5","254","0"
"20:45:3:30 (H:m:s:ms)","20:45:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.04323896801669763","969","0","4376","2876.9123141977884","5","496","0"
"20:24:21:818 (H:m:s:ms)","20:24:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.378","0.06461919917008188","181","0","3470","7000.394613508184","5","255","0"
"20:45:12:151 (H:m:s:ms)","20:45:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.039393348221109424","848","0","2568","2876.9123141977884","5","497","0"
"20:24:26:666 (H:m:s:ms)","20:24:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.04920730778972733","333","0","2418","2876.9123141977884","5","256","0"
"20:45:15:151 (H:m:s:ms)","20:45:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.315","0.044965665377730266","849","0","3197","6730.137596443452","5","498","0"
"20:24:36:363 (H:m:s:ms)","20:24:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.0450446254155778","636","0","4453","2876.9123141977884","5","257","0"
"20:45:17:468 (H:m:s:ms)","20:45:18:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.177","0.059014826435483614","531","0","2604","2627.3627425902873","5","499","0"
"20:24:36:969 (H:m:s:ms)","20:24:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.28300000000002","0.05017208814516649","1030","0","1361","6730.137596443452","5","258","0"
"20:24:38:181 (H:m:s:ms)","20:24:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.06230171486707358","819","1","1044","2627.3627425902873","5","259","0"
"20:24:48:484 (H:m:s:ms)","20:24:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18200000000002","0.0457244768153997","515","0","1725","2876.9123141977884","5","260","0"
"20:24:50:303 (H:m:s:ms)","20:24:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.237","0.05140259292225295","697","0","4439","6730.137596443452","5","261","0"
"20:24:50:909 (H:m:s:ms)","20:24:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.252","0.06424896896241515","1091","0","2635","2627.3627425902873","5","262","0"
"20:24:55:757 (H:m:s:ms)","20:24:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.204","0.05797986654131646","243","0","3746","2876.9123141977884","5","263","0"
"20:24:59:393 (H:m:s:ms)","20:25:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.237","0.03879764840921262","677","0","3451","6730.137596443452","5","264","0"
"20:25:13:939 (H:m:s:ms)","20:25:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.033434143823690976","1061","0","4993","2876.9123141977884","5","265","0"
"20:25:23:30 (H:m:s:ms)","20:25:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.04167264545130826","969","0","1355","2876.9123141977884","5","266","0"
"20:25:38:787 (H:m:s:ms)","20:25:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15","0.03655868993560118","212","0","1029","2876.9123141977884","5","267","0"
"20:25:41:818 (H:m:s:ms)","20:25:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.245","0.04562758824558812","181","0","3154","6730.137596443452","5","268","0"
"20:25:47:272 (H:m:s:ms)","20:25:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.03922394130548685","728","0","2835","2876.9123141977884","5","269","0"
"20:25:49:90 (H:m:s:ms)","20:25:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.315","0.0482867623793487","971","0","2628","6730.137596443452","5","270","0"
"20:25:51:515 (H:m:s:ms)","20:25:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.29","0.06303130134190275","484","0","3069","2627.3627425902873","5","271","0"
"20:25:56:363 (H:m:s:ms)","20:25:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.04911379165213455","637","0","4208","2876.9123141977884","5","272","0"
"20:26:0:606 (H:m:s:ms)","20:26:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.263","0.03714375903724456","394","0","4154","6730.137596443452","5","273","0"
"20:26:2:424 (H:m:s:ms)","20:26:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.20600000000002","0.04422219930644433","575","0","3051","2876.9123141977884","5","274","0"
"20:26:4:848 (H:m:s:ms)","20:26:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.05705074132414941","155","0","2932","2627.3627425902873","5","275","0"
"20:26:6:60 (H:m:s:ms)","20:26:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25900000000001","0.05862834938857677","939","0","1426","6730.137596443452","5","276","0"
"20:26:9:696 (H:m:s:ms)","20:26:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.162","0.06814962523292878","374","0","3532","2876.9123141977884","5","277","0"
"20:26:10:909 (H:m:s:ms)","20:26:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.322","0.06674975809674165","1090","0","1257","2627.3627425902873","5","278","0"
"20:26:15:757 (H:m:s:ms)","20:26:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.05600304305691559","242","0","4098","2876.9123141977884","5","279","0"
"20:26:26:60 (H:m:s:ms)","20:26:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.04398171728184821","939","0","1897","2876.9123141977884","5","280","0"
"20:26:32:121 (H:m:s:ms)","20:26:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.036083586019315585","878","0","4181","2876.9123141977884","5","281","0"
"20:26:40:606 (H:m:s:ms)","20:26:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.03205461046651267","393","0","2573","2876.9123141977884","5","282","0"
"20:26:54:545 (H:m:s:ms)","20:26:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.08","0.03828863649680838","456","0","1318","2876.9123141977884","5","283","0"
"20:26:57:575 (H:m:s:ms)","20:26:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.046384379787774384","424","0","4098","6730.137596443452","5","284","0"
"20:26:58:181 (H:m:s:ms)","20:26:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25400000000002","0.058369236209381205","818","0","1428","2627.3627425902873","5","285","0"
"20:27:0:0 (H:m:s:ms)","20:27:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.05627906563676372","1051","0","1339","2876.9123141977884","5","286","0"
"20:27:9:90 (H:m:s:ms)","20:27:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.114","0.05168632300663554","965","0","3167","2876.9123141977884","5","287","0"
"20:27:10:303 (H:m:s:ms)","20:27:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.05768449786340153","696","0","1726","6730.137596443452","5","288","0"
"20:27:28:484 (H:m:s:ms)","20:27:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.096","0.04324892536065246","515","0","2718","2876.9123141977884","5","289","0"
"20:27:29:696 (H:m:s:ms)","20:27:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.203","0.05137968564125258","351","0","3710","6730.137596443452","5","290","0"
"20:27:33:939 (H:m:s:ms)","20:27:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.108","0.05227975510074984","1061","0","3730","2876.9123141977884","5","291","0"
"20:27:41:212 (H:m:s:ms)","20:27:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.036144856749241464","787","0","3090","2876.9123141977884","5","292","0"
"20:27:46:60 (H:m:s:ms)","20:27:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.243","0.04588620170316524","939","0","4620","6730.137596443452","5","293","0"
"20:27:52:727 (H:m:s:ms)","20:27:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.126","0.040559290520587085","273","0","4738","2876.9123141977884","5","294","0"
"20:28:14:545 (H:m:s:ms)","20:28:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.0369051009232077","458","0","1633","2876.9123141977884","5","295","0"
"20:28:24:242 (H:m:s:ms)","20:28:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.156","0.02781815676754745","758","0","2754","2876.9123141977884","5","296","0"
"20:29:0:0 (H:m:s:ms)","20:29:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.037772219143812395","1061","0","2274","2876.9123141977884","5","297","0"
"20:29:3:30 (H:m:s:ms)","20:29:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.275","0.043411369711266364","970","0","1120","6730.137596443452","5","298","0"
"20:29:6:666 (H:m:s:ms)","20:29:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.03630896929790691","333","0","1507","2876.9123141977884","5","299","0"
"21:49:55:151 (H:m:s:ms)","21:49:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.05868794331869223","848","0","3710","6730.137596443452","5","1305","0"
"21:49:53:939 (H:m:s:ms)","21:49:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.04933586329425037","1062","0","2585","2876.9123141977884","5","1304","0"
"21:49:46:329 (H:m:s:ms)","21:49:47:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.04002581189952077","670","0","1749","2876.9123141977884","5","1303","0"
"21:49:41:212 (H:m:s:ms)","21:49:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.312","0.06168880304267275","787","0","2861","7000.394613508184","5","1302","0"
"21:49:40:606 (H:m:s:ms)","21:49:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.282","0.05755164405704684","393","0","4350","2627.3627425902873","5","1301","0"
"21:49:38:787 (H:m:s:ms)","21:49:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.245","0.04525633118108425","212","0","4341","6730.137596443452","5","1300","0"
"21:50:15:757 (H:m:s:ms)","21:50:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24200000000002","0.05618620509800951","242","0","4102","2627.3627425902873","5","1309","0"
"21:50:15:151 (H:m:s:ms)","21:50:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22","0.037521359176717374","849","0","4973","2876.9123141977884","5","1308","0"
"21:50:10:303 (H:m:s:ms)","21:50:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.0436560772774568","696","0","2454","6730.137596443452","5","1307","0"
"21:50:6:666 (H:m:s:ms)","21:50:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.03610960230891894","333","0","3321","2876.9123141977884","5","1306","0"
"21:51:9:90 (H:m:s:ms)","21:51:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.209","0.048928153961863625","952","0","1100","6730.137596443452","5","1316","0"
"21:51:8:484 (H:m:s:ms)","21:51:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.03855534998907578","516","1","3489","2876.9123141977884","5","1315","0"
"21:50:55:757 (H:m:s:ms)","21:50:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.299","0.04777510178641852","242","0","2287","6730.137596443452","5","1314","0"
"21:50:50:303 (H:m:s:ms)","21:50:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.043025181315787656","696","0","1539","2876.9123141977884","5","1313","0"
"21:50:36:969 (H:m:s:ms)","21:50:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.188","0.04307950232991798","1030","0","4071","2876.9123141977884","5","1312","0"
"21:50:20:606 (H:m:s:ms)","21:50:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.332","0.07160047396365522","393","0","4825","7000.394613508184","5","1311","0"
"21:50:20:0 (H:m:s:ms)","21:50:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.058927733146332255","1053","0","2648","6730.137596443452","5","1310","0"
"21:51:31:898 (H:m:s:ms)","21:51:33:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.03681478609248941","1102","0","2580","2876.9123141977884","5","1319","0"
"21:51:18:987 (H:m:s:ms)","21:51:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.048872868905490495","1046","0","3769","6730.137596443452","5","1318","0"
"21:51:13:939 (H:m:s:ms)","21:51:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.05038325767133881","1063","0","4507","2876.9123141977884","5","1317","0"
"21:52:35:696 (H:m:s:ms)","21:52:36:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.047900060288536724","303","0","1794","6730.137596443452","5","1330","0"
"21:52:14:430 (H:m:s:ms)","21:52:15:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.03638409080991833","573","0","4688","2876.9123141977884","5","1327","0"
"21:51:51:515 (H:m:s:ms)","21:51:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.062116071827637585","485","0","4732","2876.9123141977884","5","1326","0"
"21:51:47:272 (H:m:s:ms)","21:51:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.244","0.05837514283082415","727","0","4747","2627.3627425902873","5","1325","0"
"21:51:46:60 (H:m:s:ms)","21:51:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.243","0.042517856235219836","939","0","1515","6730.137596443452","5","1324","0"
"21:51:43:291 (H:m:s:ms)","21:51:44:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.03498556012092636","709","0","3460","2876.9123141977884","5","1323","0"
"21:51:35:151 (H:m:s:ms)","21:51:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.35","0.06136448763747262","849","1","2128","7000.394613508184","5","1322","0"
"21:51:33:333 (H:m:s:ms)","21:51:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.34199999999998","0.055103836373272944","666","0","3102","2627.3627425902873","5","1321","0"
"21:51:32:727 (H:m:s:ms)","21:51:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.04737686747895361","272","0","2075","6730.137596443452","5","1320","0"
"21:17:37:974 (H:m:s:ms)","21:17:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.046751015194207615","1026","0","2854","2627.3627425902873","5","900","0"
"21:17:39:493 (H:m:s:ms)","21:17:40:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.27","0.054673951645599274","545","0","4003","7000.394613508184","5","901","0"
